anime_id,genre,type,episodes,rating,members
25873,"['Action', 'Fantasy', 'Martial Arts']",ONA,1,6,518
991,"['Action', 'Comedy', 'Ecchi', 'Magic', 'Romance']",OVA,3,6,3276
5926,"['Magic', 'Mystery', 'School']",OVA,1,6,616
8898,['Action'],OVA,1,6,424
5647,"['Ecchi', 'Harem', 'School']",OVA,3,6,526
10463,"['Action', 'Sci-Fi']",Movie,1,6,623
30463,"['Demons', 'Fantasy', 'Horror', 'Supernatural']",ONA,16,6,640
20713,"['Comedy', 'Historical']",Movie,1,6,180
2081,"['Comedy', 'Magic', 'Shounen']",OVA,1,6,555
29825,"['Comedy', 'Shoujo', 'Slice of Life']",Special,4,6,171
11661,"['Action', 'Comedy', 'Mecha', 'Sci-Fi']",ONA,9,6,1031
13141,['Comedy'],TV,26,6,6204
7314,"['Adventure', 'Fantasy', 'Kids']",Movie,1,6,469
19945,['Comedy'],Special,5,6,3265
30234,"['Music', 'Space']",Music,1,6,374
8643,"['Comedy', 'Drama', 'Ecchi', 'Romance', 'Seinen']",OVA,2,6,534
5648,"['Comedy', 'Seinen']",OVA,3,6,369
3127,"['Action', 'Adventure', 'Comedy']",OVA,1,6,1604
5237,"['Action', 'Drama', 'Sci-Fi']",OVA,1,6,455
10313,['Fantasy'],Movie,1,6,301
4042,"['Action', 'Comedy', 'Ecchi', 'Magic', 'School']",OVA,1,6,1164
33011,"['Comedy', 'Fantasy', 'Parody']",ONA,12,6,3251
10391,"['Adventure', 'Comedy', 'Josei']",Special,6,6,6115
6667,['Music'],Music,1,6,911
6184,"['Demons', 'Supernatural']",OVA,1,6,668
11269,"['Action', 'Mecha', 'Sci-Fi']",Movie,1,6,238
8660,"['Comedy', 'Kids', 'Music']",Music,1,6,140
32191,['Supernatural'],ONA,1,6,1771
3473,['Parody'],Movie,1,6,959
25891,"['Adventure', 'Comedy', 'Kids', 'Sci-Fi']",Special,1,6,198
11789,"['Fantasy', 'Kids', 'Magic']",ONA,2,6,227
4709,['Kids'],TV,26,6,261
31908,['Music'],Music,1,6,203
29822,"['Comedy', 'Parody']",ONA,4,6,277
13089,['Comedy'],Movie,1,6,210
4939,"['Comedy', 'Parody']",ONA,20,6,2189
9361,"['Mecha', 'Music']",Music,1,6,914
8162,"['Fantasy', 'Horror', 'Mystery']",OVA,1,6,418
3886,"['Adventure', 'Comedy', 'Shounen']",Movie,1,6,2029
30425,['Music'],Music,1,6,140
7155,"['Ecchi', 'Sports']",OVA,1,6,303
5624,"['Action', 'Adventure', 'Horror', 'Military']",Special,1,6,2423
1811,"['Action', 'Sci-Fi', 'Space']",OVA,2,6,1752
19137,['Music'],Music,1,6,1159
32761,['Music'],Music,1,6,92
27793,['Music'],Music,1,6,961
6305,"['Music', 'School']",Movie,1,6,1441
6684,['Comedy'],Special,1,6,407
32699,['Comedy'],Special,1,6,123
22943,"['Action', 'Adventure', 'Fantasy']",Special,1,6,215
2069,"['Adventure', 'Fantasy']",Movie,1,6,545
25639,['Music'],Music,1,6,165
21591,"['Fantasy', 'Music']",ONA,1,6,451
31880,['Music'],Music,1,6,413
1776,"['Martial Arts', 'Super Power']",Movie,1,6,582
9324,"['Adventure', 'Comedy', 'Martial Arts', 'Mecha']",OVA,1,6,584
1611,"['Adventure', 'Drama', 'Horror', 'Military', 'Mystery', 'Psychological', 'Sci-Fi', 'Shounen', 'Supernatural']",OVA,3,6,2002
17707,"['Comedy', 'Parody']",TV,3,6,773
28077,['Slice of Life'],Special,1,6,1628
1759,"['Action', 'Adventure', 'Historical', 'Sci-Fi', 'Shounen']",OVA,1,6,1950
32875,['Comedy'],Special,4,6,122
8704,"['Fantasy', 'Kids', 'Music']",Music,1,6,351
1622,"['Action', 'Fantasy', 'Historical', 'Magic']",OVA,1,6,5712
17811,['Fantasy'],Special,1,6,2246
24011,['Fantasy'],TV,12,6,31827
21089,['Music'],Music,1,6,302
23375,['Music'],TV,10,6,982
3640,"['Action', 'Comedy', 'Ecchi']",OVA,1,6,715
23835,"['Drama', 'Sci-Fi', 'Space']",ONA,1,6,1013
24199,['Music'],Music,1,6,346
354,"['Comedy', 'Ecchi', 'Magic', 'Sci-Fi']",TV,12,6,6025
28775,"['Fantasy', 'Sports']",Special,1,6,503
28813,"['Comedy', 'Parody']",Special,2,6,484
17245,"['Music', 'Supernatural']",Music,1,6,356
15893,"['Comedy', 'Shoujo']",Special,3,6,1015
13259,['Magic'],Special,1,6,2682
2780,"['Action', 'Adventure', 'Comedy', 'School', 'Supernatural']",OVA,1,6,1628
7524,['Historical'],Movie,1,6,152
33910,['Music'],Music,1,6,123
30576,['Music'],Music,1,6,128
28401,"['Mecha', 'Parody', 'Slice of Life']",TV,13,6,404
6390,['Sci-Fi'],Special,1,6,563
32781,['Music'],Music,1,6,104
10407,['Slice of Life'],Special,1,6,267
12603,['Drama'],Movie,1,6,386
3929,"['Comedy', 'Supernatural']",Movie,1,6,580
1745,"['Action', 'Adventure', 'Police', 'Shounen']",TV,13,6,339
1244,"['Action', 'Drama', 'Mecha', 'Sci-Fi', 'Supernatural']",OVA,3,6,912
2053,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi', 'Shounen']",OVA,1,6,1207
4150,"['Comedy', 'Parody', 'Sci-Fi', 'Space']",OVA,1,6,981
10417,['Horror'],OVA,1,6,27005
31618,"['School', 'Slice of Life']",ONA,2,6,449
5051,"['Action', 'Mecha']",Special,1,6,1609
22469,"['Kids', 'Music']",Music,1,6,147
3743,"['Mystery', 'Parody', 'Vampire']",Movie,1,6,963
2785,"['Action', 'Drama', 'Military', 'Sci-Fi', 'Shoujo']",OVA,2,6,720
1027,"['Action', 'Sci-Fi', 'Shounen', 'Super Power']",OVA,2,6,1069
1338,"['Action', 'Horror', 'Sci-Fi']",OVA,2,6,2871
12501,"['Comedy', 'Sci-Fi']",OVA,1,6,4953
31904,"['Action', 'Shounen', 'Super Power']",TV,10,6,84079
10780,"['Action', 'Mecha', 'Sci-Fi', 'Sports']",OVA,1,6,495
6777,['Music'],Music,1,6,528
24123,"['Comedy', 'Mecha', 'Sci-Fi']",Special,2,6,864
21663,"['Action', 'Samurai', 'Sci-Fi']",Special,1,6,395
20869,"['Comedy', 'Fantasy']",ONA,1,6,141
25271,['Slice of Life'],Special,1,6,1153
3070,"['Action', 'Fantasy', 'Mecha', 'Military', 'Sci-Fi', 'Space']",Movie,1,6,812
24437,"['Comedy', 'Slice of Life']",ONA,6,6,268
11447,['Supernatural'],Movie,1,6,609
2453,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi']",OVA,3,6,1132
13083,['Slice of Life'],Movie,1,6,218
1160,"['Action', 'Mecha', 'Sci-Fi']",Movie,1,6,2005
34013,"['Adventure', 'Comedy']",TV,12,6,1499
20329,"['Action', 'Comedy', 'Police', 'Seinen', 'Thriller']",TV,10,6,4608
19925,"['Comedy', 'School']",ONA,6,6,394
6978,"['Drama', 'Horror', 'Sci-Fi']",Special,1,6,578
22225,"['Comedy', 'Ecchi', 'Fantasy']",TV,12,6,19246
16371,"['Comedy', 'Slice of Life']",OVA,10,6,349
11659,"['Adventure', 'Comedy', 'Fantasy', 'Shounen']",Movie,1,6,339
7862,['Mecha'],Special,2,6,485
2384,"['Comedy', 'Ecchi', 'Supernatural']",OVA,1,6,1025
32737,"['Comedy', 'Super Power']",ONA,10,6,198
8220,"['Comedy', 'Kids']",TV,65,6,240
25991,['Fantasy'],ONA,1,6,763
2058,"['Action', 'Comedy', 'Mecha', 'Parody', 'School', 'Sci-Fi']",OVA,1,6,644
9650,['Music'],Music,2,6,358
8626,"['Music', 'Slice of Life']",Music,1,6,1381
24321,['Music'],Music,1,6,394
3661,"['Action', 'Romance', 'Sci-Fi']",OVA,1,6,533
2524,"['Action', 'Adventure', 'Comedy', 'Ecchi', 'Magic']",OVA,3,6,3185
5799,"['Comedy', 'Romance', 'School', 'Slice of Life']",Movie,1,6,344
4398,['Fantasy'],Movie,1,6,1979
19337,['Slice of Life'],ONA,4,6,218
8297,"['Action', 'Mecha', 'Sci-Fi']",Movie,1,6,2923
1656,"['Comedy', 'Kids']",TV,24,6,215
5193,['Kids'],ONA,1,6,155
23917,['Music'],Music,1,6,140
2779,"['Drama', 'School']",OVA,2,6,1268
1343,"['Action', 'Drama', 'Horror']",OVA,1,6,3182
9861,"['Action', 'Parody']",Movie,1,6,1280
1667,"['Action', 'Sci-Fi', 'Shounen', 'Supernatural']",TV,13,6,772
2220,"['Drama', 'Shounen Ai']",OVA,1,6,4311
503,"['Adventure', 'Drama', 'Fantasy']",OVA,2,6,3132
25975,"['Comedy', 'Kids']",Special,1,6,121
33544,"['Comedy', 'Kids', 'Sports']",Special,2,6,199
13375,['Slice of Life'],Special,1,6,2306
1708,"['Action', 'Fantasy']",TV,13,6,747
22093,"['Action', 'Music']",Music,1,6,162
33449,['Dementia'],Movie,1,6,109
1937,"['Drama', 'Fantasy', 'Historical', 'Supernatural']",OVA,1,6,1014
24201,['Music'],Music,1,6,310
19287,['Music'],Music,1,6,1229
3511,"['Action', 'Martial Arts', 'Seinen', 'Super Power']",OVA,1,6,725
15653,"['Kids', 'Music']",Music,1,6,160
1052,"['Action', 'Adventure', 'Shounen', 'Supernatural']",OVA,3,6,1001
18231,['Ecchi'],Special,4,6,2670
26015,"['Comedy', 'Kids']",Special,1,6,117
1105,"['Comedy', 'Psychological']",OVA,6,6,3880
25293,"['Magic', 'Music']",ONA,4,6,237
10258,['Comedy'],ONA,2,6,5615
434,"['Action', 'Adventure', 'Fantasy']",OVA,1,6,3367
7721,"['Adventure', 'Comedy']",ONA,12,6,161
11799,['Mystery'],OVA,1,6,556
20857,['Music'],Music,1,6,1006
24197,['Music'],Music,1,6,360
29515,"['Comedy', 'Sci-Fi', 'Slice of Life']",Movie,1,6,758
30766,['Cars'],ONA,1,6,217
6061,"['Fantasy', 'Horror']",OVA,3,6,812
1820,"['Action', 'Adventure', 'Mecha', 'Sci-Fi']",OVA,2,6,921
13857,['Music'],Music,1,6,261
9662,"['Horror', 'Psychological']",ONA,1,6,558
4927,"['Adventure', 'Drama']",OVA,2,6,317
7374,['Drama'],OVA,1,6,363
305,"['Action', 'Comedy', 'Shounen']",OVA,4,6,2000
2839,"['Action', 'Comedy', 'Mecha', 'Sci-Fi']",OVA,2,6,653
22411,"['Music', 'Romance']",Music,1,6,187
2622,"['Action', 'Military', 'Sci-Fi', 'Space']",OVA,1,6,1512
6797,['Kids'],Movie,1,6,398
30534,['Music'],Music,1,6,120
22955,"['Comedy', 'Fantasy']",TV,24,6,6487
10347,"['Comedy', 'Fantasy', 'Shoujo']",TV,25,6,792
964,"['Comedy', 'Ecchi']",TV,8,6,3772
18133,['Comedy'],TV,15,6,443
5631,"['Drama', 'Samurai']",Movie,1,6,663
11189,['Music'],Music,1,6,675
30826,"['Comedy', 'Slice of Life']",TV,12,6,3190
15535,"['Seinen', 'Slice of Life']",OVA,1,6,4218
5447,"['Music', 'Romance', 'School', 'Shoujo']",OVA,1,6,585
33462,"['Comedy', 'School']",TV,12,6,9367
1741,"['Comedy', 'Ecchi']",Special,4,6,1016
29353,"['Adventure', 'Fantasy', 'Music']",Music,1,6,99
10360,"['Action', 'Shounen', 'Sports']",TV,3,6,192
33170,['Drama'],Special,1,6,1038
33909,['Music'],Music,1,6,126
17697,"['Comedy', 'Historical', 'Mecha', 'Police', 'Slice of Life']",ONA,6,6,413
30324,"['Kids', 'Supernatural']",ONA,1,6,655
31498,"['Comedy', 'School', 'Slice of Life']",TV,13,6,18420
30394,['Slice of Life'],Movie,1,6,105
10355,"['Adventure', 'Comedy', 'Space']",OVA,1,6,307
1640,"['Drama', 'Fantasy', 'Romance', 'Sci-Fi', 'Shoujo', 'Shounen Ai', 'Supernatural']",OVA,2,6,14248
1216,"['Drama', 'Romance', 'Shounen Ai']",OVA,1,6,6148
7504,"['Drama', 'Romance']",ONA,1,6,336
25439,"['Comedy', 'Slice of Life']",Special,1,6,1665
10838,"['Comedy', 'School', 'Shounen']",TV,11,6,8467
7450,['Comedy'],Movie,1,6,293
2528,"['Adventure', 'Ecchi', 'Fantasy']",OVA,2,6,952
32950,['Mecha'],Special,1,6,4648
12993,['Music'],Music,1,6,267
13479,"['Comedy', 'Sci-Fi', 'Space']",OVA,1,6,2323
4098,['Adventure'],OVA,1,6,572
13971,['Fantasy'],Movie,1,6,1701
31519,"['Comedy', 'Sports']",TV,12,6,15005
8701,"['Comedy', 'Slice of Life']",ONA,1,6,819
3429,"['Mecha', 'Sci-Fi']",Special,1,6,4087
2258,"['Comedy', 'Mecha', 'Sci-Fi', 'Shounen']",Movie,1,6,403
10801,"['Comedy', 'School', 'Sci-Fi']",ONA,7,6,6167
2482,"['Action', 'Mecha', 'Sci-Fi']",OVA,1,6,830
1613,"['Comedy', 'Fantasy']",OVA,1,6,2039
31165,['Drama'],Special,2,6,2732
22467,"['Kids', 'Music']",Music,1,6,161
2391,"['Adventure', 'Comedy', 'Fantasy', 'Mecha']",TV,52,6,4825
2538,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'School']",OVA,2,6,669
2249,"['Action', 'Adventure', 'Fantasy']",OVA,1,6,2781
29141,['Comedy'],Special,1,6,177
10105,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",OVA,2,6,357
22205,"['Shounen', 'Sports']",ONA,1,6,154
18603,"['Adventure', 'Comedy']",OVA,1,6,257
9170,"['Mecha', 'Parody', 'Sci-Fi', 'Space']",Special,1,6,4159
22841,['Dementia'],Special,1,6,309
19239,"['Fantasy', 'Music']",Music,1,6,278
6525,"['Comedy', 'Slice of Life']",TV,10,6,1534
18831,"['Dementia', 'Horror', 'Music']",Music,1,6,606
31568,['Music'],Music,1,6,254
24181,"['Music', 'School']",Music,1,6,385
23061,"['Fantasy', 'Music']",Movie,1,6,311
2719,"['Action', 'Comedy', 'Fantasy', 'Kids', 'Romance']",TV,25,6,3327
20581,"['Comedy', 'Mystery', 'Parody']",ONA,5,6,229
5632,['Fantasy'],Movie,1,6,705
2455,['Sci-Fi'],OVA,2,6,952
9392,"['Adventure', 'Fantasy']",Movie,1,6,230
17849,['Comedy'],TV,12,6,6654
31807,['Comedy'],ONA,3,6,101
10511,"['Historical', 'Slice of Life']",Special,6,6,580
2364,"['Action', 'Adventure', 'Mecha', 'Police', 'Sci-Fi']",TV,12,6,2250
7511,"['Fantasy', 'Psychological']",ONA,2,6,216
15021,"['Drama', 'Shoujo']",Special,1,6,1051
32886,['Sports'],Special,5,6,961
28041,"['Adventure', 'Historical', 'Romance']",Movie,1,6,185
3597,"['Comedy', 'Drama', 'Fantasy', 'Magic', 'Romance']",OVA,1,6,877
1252,"['Action', 'Adventure', 'Drama', 'Historical', 'Mystery', 'Romance', 'Sci-Fi']",Movie,1,6,3644
25973,"['Comedy', 'Kids']",Special,1,6,110
2082,"['Romance', 'Slice of Life']",OVA,2,6,670
32588,['Drama'],OVA,1,6,212
7296,['Music'],Music,1,6,431
21471,"['Music', 'Sci-Fi']",ONA,1,6,577
31747,"['Comedy', 'Kids']",TV,10,6,252
24315,"['Kids', 'Music']",Music,1,6,106
24719,"['Action', 'Fantasy', 'Shounen']",ONA,1,6,326
25591,"['Action', 'Adventure', 'Shounen', 'Supernatural']",OVA,3,6,217
33578,"['Fantasy', 'Music']",Music,2,6,242
18375,['Comedy'],Special,1,6,438
23157,"['Magic', 'Music']",Music,1,6,229
30489,"['Comedy', 'Parody', 'School', 'Seinen']",Special,1,6,308
32856,"['Music', 'Space']",Music,1,6,93
24237,['Sports'],ONA,2,6,126
24139,"['Music', 'Supernatural']",Music,1,6,499
4827,['Harem'],Special,2,6,1977
20951,"['Slice of Life', 'Space']",Special,1,6,602
32854,"['Comedy', 'Music']",Music,1,6,167
6937,"['Drama', 'Fantasy']",Movie,1,6,425
7244,['Comedy'],Movie,1,6,446
19481,"['Mecha', 'Music', 'Sci-Fi']",Music,1,6,244
27949,"['Fantasy', 'Magic']",ONA,1,6,223
8773,"['Kids', 'Music']",Music,1,6,185
2790,"['Comedy', 'Ecchi', 'School']",OVA,1,6,955
13519,['Comedy'],ONA,1,6,183
6491,"['Music', 'Slice of Life']",ONA,12,6,1062
33803,"['Demons', 'Historical', 'Supernatural']",TV,26,6,3248
9910,"['Kids', 'Music']",Music,1,6,180
2003,"['Action', 'Mecha', 'Mystery', 'Sci-Fi']",OVA,1,6,711
10979,"['Comedy', 'Sports']",ONA,1,6,779
29850,['Action'],Special,1,6,359
19217,['Music'],Music,1,6,470
17048,"['Action', 'Sci-Fi', 'Super Power']",Special,1,6,171
32749,"['Dementia', 'Music']",Music,1,6,130
7451,['Comedy'],Movie,1,6,337
9850,['Kids'],Movie,1,6,248
10104,"['Mystery', 'Sci-Fi']",Special,1,6,1041
8752,['Music'],Music,1,6,168
10941,['Music'],Music,1,6,465
30473,"['Adventure', 'Drama', 'Space']",Movie,1,6,508
3517,"['Comedy', 'Slice of Life']",OVA,9,6,174
1982,['Slice of Life'],Movie,1,6,2021
31115,"['Comedy', 'Parody']",Special,2,6,2021
3817,"['Sci-Fi', 'Space']",OVA,1,6,358
8682,['Horror'],ONA,1,6,322
32084,"['Comedy', 'School']",TV,12,6,1417
7482,"['Romance', 'School']",OVA,1,6,366
23079,"['Romance', 'Slice of Life', 'Supernatural']",TV,13,6,94108
7255,['Comedy'],Movie,1,6,450
31641,['Music'],Music,1,6,131
22473,"['Kids', 'Music']",Music,1,6,128
31624,['Kids'],ONA,1,6,190
9967,"['Harem', 'School', 'Seinen']",Special,4,6,802
5246,"['Comedy', 'Magic', 'Shoujo']",OVA,1,6,542
1627,"['Adventure', 'Ecchi', 'Mecha', 'Sci-Fi']",OVA,4,6,919
13369,['Comedy'],Movie,1,6,202
5549,"['Action', 'Comedy', 'Ecchi', 'Parody']",OVA,1,6,1258
19755,"['Comedy', 'Kids']",TV,32,6,450
16373,"['Comedy', 'Slice of Life']",OVA,10,6,313
1772,"['Fantasy', 'Military', 'School', 'Sci-Fi']",OVA,3,6,892
33692,"['Comedy', 'Drama']",ONA,1,6,119
8696,['Music'],Music,1,6,207
7258,"['Fantasy', 'Psychological']",Movie,1,6,558
19977,"['Action', 'Mecha', 'Military', 'Sci-Fi', 'Space']",Special,1,6,585
8731,"['Music', 'Slice of Life']",Music,1,6,389
2941,"['Action', 'Mecha', 'Sci-Fi']",Movie,1,6,950
2521,"['Action', 'Mecha', 'Sci-Fi']",TV,13,6,1377
11389,"['Comedy', 'Fantasy', 'Shoujo']",Special,1,6,191
8782,"['Fantasy', 'Kids', 'Music']",Music,1,6,490
32346,"['Fantasy', 'Music']",Music,1,6,178
31107,['Slice of Life'],Special,1,6,247
29955,['Music'],Music,1,6,108
7782,['Comedy'],Special,1,6,10213
2737,"['Action', 'Drama', 'Super Power']",OVA,2,6,311
19207,"['Comedy', 'Magic']",TV,10,6,1936
8710,"['Comedy', 'Sci-Fi']",Special,1,6,542
6183,['Fantasy'],OVA,1,6,483
28809,"['Comedy', 'Parody']",Special,3,6,335
31494,"['Comedy', 'Mecha', 'Parody']",Special,1,6,278
17161,"['Comedy', 'Slice of Life']",Special,1,6,231
19279,"['Action', 'Mecha', 'Music', 'Parody', 'Sci-Fi']",Special,1,6,298
3772,"['Mecha', 'Sci-Fi']",TV,25,6,2399
2591,"['Adventure', 'Historical', 'Samurai', 'Shounen']",Special,1,6,1958
1515,"['Comedy', 'Parody', 'Sci-Fi', 'Shounen', 'Super Power']",OVA,1,6,2100
7423,['Fantasy'],ONA,1,6,365
12295,['Adventure'],Movie,1,6,319
30251,"['Action', 'Music']",TV,6,6,4974
15891,"['Shoujo', 'Supernatural']",Special,3,6,1651
32934,"['Comedy', 'Horror', 'Supernatural']",Special,1,6,676
21107,"['Action', 'Mecha']",ONA,1,6,343
29609,['Action'],Special,1,6,132
3320,['Shoujo'],OVA,1,6,800
30428,['Music'],Music,1,6,217
18425,['Comedy'],Special,3,6,321
2088,"['Adventure', 'Sci-Fi', 'Space']",OVA,1,6,486
19171,"['Mecha', 'Sci-Fi', 'Shounen']",OVA,10,6,256
5873,['Action'],Movie,1,6,662
20547,['Sci-Fi'],Special,3,6,737
12789,"['Fantasy', 'Kids', 'Music']",Movie,1,6,186
33103,"['Horror', 'Shoujo', 'Supernatural']",Special,2,6,844
2147,"['Comedy', 'Horror', 'Romance', 'Sci-Fi']",OVA,1,6,3777
6131,['Comedy'],TV,365,6,1612
2317,"['Comedy', 'Ecchi']",OVA,2,6,2153
17843,"['Action', 'Comedy', 'Police']",ONA,12,6,3846
8718,"['Drama', 'Music']",Music,1,6,226
7528,['Fantasy'],Movie,1,6,317
23935,"['Action', 'Shounen', 'Super Power']",Special,1,6,691
7497,['Historical'],Movie,1,6,190
13515,['Comedy'],ONA,1,6,354
27687,"['Comedy', 'Kids']",TV,10,6,335
3605,"['Action', 'Martial Arts', 'Romance', 'Shoujo']",OVA,2,6,603
32764,['Music'],Music,1,6,93
31439,"['Comedy', 'School']",TV,12,6,19984
8774,['Fantasy'],Special,1,6,257
33245,"['Comedy', 'Slice of Life']",TV,12,6,2516
15525,['Music'],Music,1,6,202
3026,"['Comedy', 'Drama', 'Romance', 'Sci-Fi']",OVA,2,6,1028
20919,"['Shoujo', 'Vampire']",Special,1,6,11802
6939,"['Fantasy', 'Sci-Fi']",Movie,1,6,581
4252,"['Action', 'Adventure']",OVA,2,6,594
32606,"['Comedy', 'Fantasy', 'Supernatural']",TV,13,6,15364
12599,"['Drama', 'Shoujo']",OVA,1,6,805
1725,"['Comedy', 'Drama', 'Romance', 'School']",ONA,6,6,3655
24633,['Music'],Music,1,6,196
28717,['Adventure'],ONA,1,6,455
30840,"['Comedy', 'Mecha', 'Parody']",Special,2,6,249
32697,"['Fantasy', 'Harem', 'Historical', 'Romance', 'Shoujo']",TV,12,6,10290
1341,"['Action', 'Drama', 'Horror']",OVA,1,6,4566
1340,"['Horror', 'Seinen', 'Supernatural']",OVA,1,6,1488
16656,"['Action', 'Ecchi', 'Harem', 'Magic']",OVA,1,6,5410
1819,"['Horror', 'Mecha', 'Sci-Fi']",OVA,1,6,1112
28057,"['Action', 'Adventure', 'Comedy']",Movie,1,6,129
8772,"['Kids', 'Music']",Music,1,6,166
6843,['Adventure'],Movie,1,6,419
8717,['Music'],Music,1,6,297
3596,"['Action', 'Sci-Fi']",OVA,1,6,406
25393,"['Action', 'Sci-Fi']",ONA,1,6,329
30600,"['Comedy', 'Ecchi']",Special,1,6,2063
27437,"['Adventure', 'Fantasy', 'Kids']",Movie,1,6,158
1059,"['Action', 'Adventure', 'Comedy', 'Sci-Fi', 'Super Power']",OVA,2,6,1660
10674,['Comedy'],Movie,1,6,339
4391,"['Adventure', 'Military']",Movie,1,6,659
29956,['Dementia'],Movie,1,6,125
27927,"['Comedy', 'School', 'Slice of Life']",TV,12,6,8554
7475,"['Romance', 'School', 'Shoujo']",OVA,1,6,1084
32789,"['Music', 'Supernatural', 'Vampire']",Music,1,6,103
7523,"['Comedy', 'Historical', 'Military']",Movie,1,6,183
7569,['Comedy'],ONA,1,6,559
8993,"['Ecchi', 'Romance']",OVA,1,6,284
6318,"['Comedy', 'Ecchi', 'Magic', 'Mecha', 'Parody']",ONA,3,6,1181
13085,['Slice of Life'],Movie,1,6,194
29946,['Music'],Music,1,6,137
29771,"['Dementia', 'Music']",Movie,1,6,199
29673,['Comedy'],Movie,1,6,129
18723,"['Action', 'Seinen', 'Supernatural']",Special,1,6,326
21215,"['Action', 'Ecchi', 'Martial Arts']",Special,4,6,481
30739,"['Comedy', 'Ecchi']",Special,3,6,1264
30341,['Dementia'],Movie,1,6,130
2462,"['Action', 'Martial Arts']",OVA,2,6,2400
15533,['Slice of Life'],Special,2,6,328
31309,['Dementia'],ONA,1,6,230
12561,"['Action', 'Comedy']",Movie,1,6,410
2983,"['Adventure', 'Demons', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Psychological', 'School', 'Supernatural']",OVA,1,6,2660
1075,['Comedy'],OVA,1,6,961
5826,['Sports'],Movie,1,6,866
7448,['Comedy'],TV,18,6,215
21607,"['Fantasy', 'Music']",ONA,1,6,547
1285,"['Mecha', 'Military', 'Sci-Fi']",OVA,1,6,7802
10954,"['Mecha', 'Parody', 'Sci-Fi']",ONA,1,6,1208
28241,"['Action', 'Historical', 'Kids', 'Military']",Movie,1,6,178
1596,"['Action', 'Comedy', 'Ecchi', 'Parody', 'Shounen', 'Sports', 'Super Power']",OVA,4,6,3201
1528,"['Comedy', 'Mecha', 'Sci-Fi']",OVA,3,6,883
28305,"['Mecha', 'Sci-Fi']",Special,1,6,132
9356,"['Action', 'Adventure', 'Fantasy']",OVA,1,6,374
1705,"['Adventure', 'Drama', 'Horror', 'Sci-Fi', 'Shounen', 'Supernatural']",TV,13,6,798
2897,['Comedy'],Special,1,6,1584
7060,"['Mecha', 'Sci-Fi', 'Space']",Special,1,6,2411
32289,"['Action', 'Sci-Fi']",ONA,1,6,209
34324,['Action'],ONA,1,6,817
7530,['Fantasy'],Movie,1,6,203
28355,"['Kids', 'Music']",Music,1,6,103
2765,"['Action', 'Military']",Movie,1,6,700
32344,['Music'],Music,1,6,90
14743,['Comedy'],ONA,1,6,228
8679,"['Comedy', 'Kids', 'Music']",Music,1,6,161
31102,['Game'],ONA,1,6,461
25377,['Slice of Life'],ONA,1,6,115
4176,"['Action', 'Comedy', 'Sports']",OVA,1,6,763
5304,"['Comedy', 'Kids', 'Slice of Life']",TV,10,6,1383
2054,"['Fantasy', 'Magic', 'Shoujo']",OVA,1,6,537
21875,['Music'],ONA,1,6,554
19209,"['Dementia', 'Fantasy']",Movie,1,6,215
21717,['Music'],Music,1,6,129
1949,"['Drama', 'Romance']",OVA,1,6,2277
33693,"['Comedy', 'Mystery']",ONA,1,6,107
14023,['Music'],Music,1,6,240
30075,['Music'],Music,1,6,122
3463,['Sci-Fi'],Movie,1,6,1034
12865,['Comedy'],ONA,5,6,1513
32811,['Music'],Music,1,6,83
5869,['Action'],Movie,1,6,619
16389,"['Adventure', 'Comedy', 'Kids', 'Sci-Fi']",ONA,2,6,215
15389,"['Comedy', 'Seinen']",ONA,5,6,458
30160,"['Kids', 'Music']",Music,1,6,104
7449,['Comedy'],Special,1,6,225
17163,"['Comedy', 'Slice of Life']",Special,3,6,220
11729,['Comedy'],ONA,1,6,584
25545,"['Kids', 'Music']",Music,1,6,100
31426,"['Comedy', 'School', 'Slice of Life']",Special,1,6,764
13087,['Comedy'],Movie,1,6,190
5025,"['Action', 'Comedy', 'Ecchi', 'Parody']",OVA,1,6,2106
30105,['Kids'],ONA,1,6,143
28639,['Dementia'],Movie,1,6,358
31108,['Music'],ONA,2,6,1086
30162,"['Kids', 'Music']",Music,1,6,101
1751,"['Action', 'Comedy', 'Fantasy']",OVA,1,6,5348
31512,['Slice of Life'],ONA,1,6,155
22471,"['Kids', 'Music']",Music,1,6,152
8935,"['Comedy', 'Sci-Fi']",ONA,1,6,832
3882,"['Mecha', 'Sci-Fi', 'Supernatural']",OVA,1,6,1632
13439,"['Adventure', 'Supernatural']",Movie,1,6,1100
7243,"['Comedy', 'Dementia']",Movie,1,6,623
30336,['Dementia'],Movie,1,6,117
28531,"['Comedy', 'Sci-Fi', 'Shounen']",Special,10,6,2434
18457,"['Comedy', 'Drama']",Movie,1,6,206
32767,['Music'],Music,1,6,97
7488,['Fantasy'],Movie,1,6,392
30947,"['Historical', 'Supernatural']",TV,13,6,1715
15045,"['Comedy', 'Drama', 'Horror', 'Psychological', 'Romance']",TV,8,6,7597
14479,"['Fantasy', 'Magic', 'School']",OVA,1,6,4179
14563,"['Comedy', 'Magic']",TV,12,6,3467
29701,['Comedy'],Movie,1,6,161
15529,['Music'],Music,1,6,224
